n_enemies,n_levels,n_entities,label,run,latency_s,n_script_keys,success
2,1,4,2e / 1L,1,0.528,21,True
2,1,4,2e / 1L,2,0.348,21,True
2,1,4,2e / 1L,3,0.349,21,True
2,2,4,2e / 2L,1,0.365,22,True
2,2,4,2e / 2L,2,0.359,22,True
2,2,4,2e / 2L,3,0.358,22,True
2,3,4,2e / 3L,1,0.408,23,True
2,3,4,2e / 3L,2,0.399,23,True
2,3,4,2e / 3L,3,0.364,23,True
4,1,6,4e / 1L,1,0.362,23,True
4,1,6,4e / 1L,2,0.373,23,True
4,1,6,4e / 1L,3,0.357,23,True
4,2,6,4e / 2L,1,0.369,24,True
4,2,6,4e / 2L,2,0.362,24,True
4,2,6,4e / 2L,3,0.365,24,True
4,3,6,4e / 3L,1,0.397,25,True
4,3,6,4e / 3L,2,0.389,25,True
4,3,6,4e / 3L,3,0.384,25,True
6,1,8,6e / 1L,1,0.389,25,True
6,1,8,6e / 1L,2,0.371,25,True
6,1,8,6e / 1L,3,0.367,25,True
6,2,8,6e / 2L,1,0.408,26,True
6,2,8,6e / 2L,2,0.387,26,True
6,2,8,6e / 2L,3,0.365,26,True
6,3,8,6e / 3L,1,0.382,27,True
6,3,8,6e / 3L,2,0.408,27,True
6,3,8,6e / 3L,3,0.414,27,True
8,1,10,8e / 1L,1,0.375,27,True
8,1,10,8e / 1L,2,0.38,27,True
8,1,10,8e / 1L,3,0.363,27,True
8,2,10,8e / 2L,1,0.383,28,True
8,2,10,8e / 2L,2,0.369,28,True
8,2,10,8e / 2L,3,0.367,28,True
8,3,10,8e / 3L,1,0.385,29,True
8,3,10,8e / 3L,2,0.388,29,True
8,3,10,8e / 3L,3,0.401,29,True
